-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	1
-150	-145	0
-145	-140	2
-140	-135	1
-135	-130	2
-130	-125	1
-125	-120	3
-120	-115	2
-115	-110	0
-110	-105	2
-105	-100	2
-100	-95	3
-95	-90	1
-90	-85	1
-85	-80	1
-80	-75	2
-75	-70	0
-70	-65	3
-65	-60	3
-60	-55	2
-55	-50	0
-50	-45	1
-45	-40	0
-40	-35	0
-35	-30	2
-30	-25	2
-25	-20	2
-20	-15	1
-15	-10	0
-10	-5	0
-5	0	2
0	5	1
5	10	0
10	15	1
15	20	1
20	25	0
25	30	0
30	35	0
35	40	0
40	45	1
45	50	1
50	55	0
55	60	0
60	65	1
65	70	0
70	75	0
75	80	0
80	85	0
85	90	0
90	95	1
95	100	0
100	105	0
105	110	0
110	115	0
115	120	0
120	125	0
125	130	0
130	135	0
135	140	0
140	145	0
145	150	0
150	155	0
155	160	0
160	165	0
165	170	0
170	175	0
175	180	0
180	185	0
185	190	0
190	195	0
195	200	0
200	205	0
205	210	0
210	215	0
215	220	0
220	225	0
225	230	0
230	235	0
235	240	0
240	245	0
245	250	0
