# This file was produced by samtools stats (1.19.2+htslib-1.19.1) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats test_data/test.paired_end.sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	696e2242	1799722a	a8072f55
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	200	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	200
SN	is sorted:	1
SN	1st fragments:	100
SN	last fragments:	100
SN	reads mapped:	197
SN	reads mapped and paired:	194	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	3
SN	reads properly paired:	192	# proper-pair bit set
SN	reads paired:	200	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	0
SN	total length:	27645	# ignores clipping
SN	total first fragment length:	13897	# ignores clipping
SN	total last fragment length:	13748	# ignores clipping
SN	bases mapped:	27423	# ignores clipping
SN	bases mapped (cigar):	27401	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	140	# from NM fields
SN	error rate:	5.109303e-03	# mismatches / bases mapped (cigar)
SN	average length:	138
SN	average first fragment length:	139
SN	average last fragment length:	137
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	33.3
SN	insert size average:	207.7
SN	insert size standard deviation:	66.4
SN	inward oriented pairs:	88
SN	outward oriented pairs:	9
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
SN	percentage of properly paired reads (%):	96.0
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	94	0	0	0	1	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	86	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	84	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	12	0	0	0	83	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	85	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	5	0	0	0	87	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	90	0
