           Time    Speed        Read     Read   Mapped   Mapped   Mapped   Mapped Unmapped Unmapped Unmapped Unmapped
                    M/hr      number   length   unique   length   MMrate    multi   multi+       MM    short    other
May 03 03:05:35     63.8     1063912      188    76.8%    188.1     0.3%     5.5%     0.2%     0.0%    17.5%     0.0%
May 03 03:06:39     71.3     2456376      189    76.8%    188.4     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:07:41     72.3     3737781      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:08:45     73.9     5129237      189    76.7%    188.4     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:09:50     74.5     6520825      189    76.7%    188.5     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:10:56     74.8     7917823      189    76.7%    188.4     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:12:00     75.3     9311897      189    76.7%    188.4     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:13:01     76.1    10694205      189    76.7%    188.4     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:14:06     76.1    12071374      189    76.7%    188.3     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:15:07     76.6    13444927      189    76.7%    188.3     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:16:10     76.2    14708280      188    76.7%    188.3     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:17:13     76.4    16080479      189    76.7%    188.3     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:18:15     76.6    17453561      189    76.7%    188.3     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:19:20     77.1    18948076      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:20:23     77.2    20323203      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:21:27     77.2    21702592      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:22:28     77.4    23074153      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:23:29     77.6    24446506      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:24:30     77.8    25823031      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:25:32     77.9    27195953      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:26:34     78.0    28570366      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:27:36     78.1    29947041      188    76.7%    188.2     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:28:37     78.2    31319395      188    76.7%    188.2     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:29:37     78.4    32694101      188    76.7%    188.2     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:30:37     78.8    34183224      188    76.7%    188.2     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:31:41     78.7    35558258      188    76.7%    188.2     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:32:43     78.8    36938093      188    76.7%    188.1     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:33:44     78.9    38313214      188    76.7%    188.1     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:34:47     78.9    39692013      188    76.7%    188.1     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:35:49     78.9    41070940      188    76.7%    188.1     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:36:51     78.9    42446496      188    76.7%    188.1     0.3%     5.5%     0.2%     0.0%    17.6%     0.0%
May 03 03:37:54     78.9    43827243      188    76.7%    188.1     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:38:54     79.0    45207557      188    76.7%    188.0     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:39:56     79.1    46589332      188    76.7%    188.0     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
May 03 03:40:59     79.1    47974537      188    76.6%    188.0     0.3%     5.6%     0.2%     0.0%    17.6%     0.0%
