           Time    Speed        Read     Read   Mapped   Mapped   Mapped   Mapped Unmapped Unmapped Unmapped Unmapped
                    M/hr      number   length   unique   length   MMrate    multi   multi+       MM    short    other
May 03 01:26:50     72.8     1254170      196    91.2%    196.2     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:27:53     78.2     2716015      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:28:53     83.5     4290301      197    91.2%    196.8     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:29:53     82.9     5640743      197    91.2%    196.8     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:30:54     84.9     7217646      197    91.2%    196.8     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:31:55     86.3     8795591      197    91.2%    196.7     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:32:56     86.3    10254519      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:33:57     86.9    11806274      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:35:00     87.8    13469291      197    91.2%    196.7     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:36:03     88.6    15133769      197    91.2%    196.7     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:37:06     87.4    16466323      197    91.2%    196.7     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:38:10     88.0    18132888      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:39:10     88.4    19686148      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:40:12     89.0    21349441      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:41:14     88.6    22791646      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:42:16     89.1    24456794      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:43:16     89.4    26012079      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
May 03 01:44:16     89.6    27565732      197    91.2%    196.6     0.3%     2.9%     0.0%     0.0%     5.8%     0.0%
